 TIME                                   	Ambient                                 	Temp                                    	Beam                                    	radiation                               	
  +4.5000000000000000E+01	  +1.1870000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +4.6000000000000000E+01	  +1.1855000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +4.7000000000000000E+01	  +1.1844999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +4.8000000000000000E+01	  +1.1795000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +4.9000000000000000E+01	  +1.1705000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +5.0000000000000000E+01	  +1.1615000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +5.1000000000000000E+01	  +1.1539999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +5.2000000000000000E+01	  +1.1484999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +5.3000000000000000E+01	  +1.1430000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +5.4000000000000000E+01	  +1.1355000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +5.5000000000000000E+01	  +1.1260000000000002E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +5.6000000000000000E+01	  +1.1164999999999999E+01	  +0.0000000000000000E+00	  +7.7400000000000006E+01	  +8.8242385933761170E+01	
  +5.7000000000000000E+01	  +1.1149999999999999E+01	  +0.0000000000000000E+00	  +2.1059999999999999E+02	  +8.2319130940375359E+01	
  +5.8000000000000000E+01	  +1.1205000000000000E+01	  +8.7329049071816598E+01	  +5.9307095092818338E+02	  +7.4959598179007529E+01	
  +5.9000000000000000E+01	  +1.1260000000000000E+01	  +2.9530142523913457E+02	  +8.0269857476086543E+02	  +6.9540395302778705E+01	
  +6.0000000000000000E+01	  +1.1404999999999999E+01	  +2.1233091894483300E+02	  +6.9846908105516707E+02	  +6.6568075632862644E+01	
  +6.1000000000000000E+01	  +1.1635000000000000E+01	  +1.0281526780438428E+01	  +4.9911847321956162E+02	  +6.6386923780585136E+01	
  +6.2000000000000000E+01	  +1.1865000000000000E+01	  +7.9464786511693646E+00	  +3.4845352134883069E+02	  +6.9019741573394640E+01	
  +6.3000000000000000E+01	  +1.1865000000000000E+01	  +6.0594193389677296E+00	  +2.1894058066103227E+02	  +7.4155910104174694E+01	
  +6.4000000000000000E+01	  +1.1635000000000000E+01	  +0.0000000000000000E+00	  +6.3000000000000000E+01	  +8.1299145641775354E+01	
  +6.5000000000000000E+01	  +1.1410000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.7677573961817927E+01	
  +6.6000000000000000E+01	  +1.1210000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +6.7000000000000000E+01	  +1.1029999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +6.8000000000000000E+01	  +1.0855000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +6.9000000000000000E+01	  +1.0719999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.0000000000000000E+01	  +1.0625000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.1000000000000000E+01	  +1.0530000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.2000000000000000E+01	  +1.0495000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.3000000000000000E+01	  +1.0520000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.4000000000000000E+01	  +1.0545000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.5000000000000000E+01	  +1.0530000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.6000000000000000E+01	  +1.0475000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.7000000000000000E+01	  +1.0420000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8000000000000000E+01	  +1.0400000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9000000000000000E+01	  +1.0420000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0000000000000000E+01	  +1.0440000000000000E+01	  +2.7147006478775200E+01	  +1.2752033418386820E+02	  +8.8238412978450214E+01	
  +8.1000000000000000E+01	  +1.0475000000000000E+01	  +1.2940328697511001E+02	  +5.1679671302489010E+02	  +8.2302696217278154E+01	
  +8.2000000000000000E+01	  +1.0530000000000001E+01	  +1.0887718031242325E+02	  +6.9752281968757677E+02	  +7.4923731768366963E+01	
  +8.3000000000000000E+01	  +1.0585000000000001E+01	  +1.9714431338000787E+02	  +7.9825568661999205E+02	  +6.9482025498426353E+01	
  +8.4000000000000000E+01	  +1.0625000000000000E+01	  +9.2231267863381646E+01	  +6.6196873213661843E+02	  +6.6486256269685981E+01	
  +8.5000000000000000E+01	  +1.0660000000000000E+01	  +1.8535057136754037E+02	  +5.2924942863245963E+02	  +6.6283899963563101E+01	
  +8.6000000000000000E+01	  +1.0695000000000000E+01	  +3.7009364110184367E+02	  +4.0030635889815630E+02	  +6.8900494463584394E+01	
  +8.7000000000000000E+01	  +1.0760000000000002E+01	  +1.5727513978147113E+02	  +2.2792486021852886E+02	  +7.4026239922595053E+01	
  +8.8000000000000000E+01	  +1.0859999999999999E+01	  +0.0000000000000000E+00	  +6.6600000000000009E+01	  +8.1163898009602150E+01	
  +8.9000000000000000E+01	  +1.0960000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.7607702536694887E+01	
  +9.0000000000000000E+01	  +1.1050000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +9.1000000000000000E+01	  +1.1129999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +9.2000000000000000E+01	  +1.1215000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +9.3000000000000000E+01	  +1.1260000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +9.4000000000000000E+01	  +1.1265000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +9.5000000000000000E+01	  +1.1274999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +9.6000000000000000E+01	  +1.1230000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +9.7000000000000000E+01	  +1.1125000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +9.8000000000000000E+01	  +1.1015000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +9.9000000000000000E+01	  +1.0965000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.0000000000000000E+02	  +1.0970000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.0100000000000000E+02	  +1.0975000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.0200000000000000E+02	  +1.0980000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.0300000000000000E+02	  +1.0980000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.0400000000000000E+02	  +1.0980000000000000E+01	  +1.9624119872804684E+01	  +1.3566884499300659E+02	  +8.8231209856149306E+01	
  +1.0500000000000000E+02	  +1.1010000000000000E+01	  +1.6536480935181402E+02	  +5.1050667923381371E+02	  +8.2279691544935147E+01	
  +1.0600000000000000E+02	  +1.1070000000000000E+01	  +4.7066609529012408E+02	  +7.1733390470987592E+02	  +7.4880891246870405E+01	
  +1.0700000000000000E+02	  +1.1129999999999999E+01	  +7.4022586076598111E+02	  +6.6737413923401903E+02	  +6.9416356562792515E+01	
  +1.0800000000000000E+02	  +1.1265000000000001E+01	  +8.2565038957575462E+02	  +5.8194961042424552E+02	  +6.6397008558912830E+01	
  +1.0900000000000000E+02	  +1.1480000000000000E+01	  +9.4954314610887718E+02	  +3.5365685389112286E+02	  +6.6173607829956069E+01	
  +1.1000000000000000E+02	  +1.1695000000000000E+01	  +5.8907994715704092E+02	  +3.0372005284295915E+02	  +6.8774428236009086E+01	
  +1.1100000000000000E+02	  +1.1835000000000001E+01	  +1.2278639593662916E+02	  +2.4621360406337084E+02	  +7.3890386499399909E+01	
  +1.1200000000000000E+02	  +1.1904999999999999E+01	  +0.0000000000000000E+00	  +6.8400000000000006E+01	  +8.1023154407345913E+01	
  +1.1300000000000000E+02	  +1.1980000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.7535166453992360E+01	
  +1.1400000000000000E+02	  +1.2045000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.1500000000000000E+02	  +1.2094999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.1600000000000000E+02	  +1.2145000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.1700000000000000E+02	  +1.2225000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.1800000000000000E+02	  +1.2335000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.1900000000000000E+02	  +1.2445000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2000000000000000E+02	  +1.2480000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2100000000000000E+02	  +1.2440000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2200000000000000E+02	  +1.2400000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2300000000000000E+02	  +1.2410000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2400000000000000E+02	  +1.2475000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2500000000000000E+02	  +1.2539999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2600000000000000E+02	  +1.2609999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2700000000000000E+02	  +1.2690000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.2800000000000000E+02	  +1.2770000000000000E+01	  +3.4381802732913144E+01	  +1.2181938098351375E+02	  +8.8220769370075786E+01	
  +1.2900000000000000E+02	  +1.2870000000000001E+01	  +3.0517983640977383E+02	  +3.7323037739336399E+02	  +8.2250109116383015E+01	
  +1.3000000000000000E+02	  +1.2995000000000001E+01	  +5.8870994929266010E+02	  +6.7849005070733995E+02	  +7.4831083297859792E+01	
  +1.3100000000000000E+02	  +1.3120000000000001E+01	  +6.8096399786497989E+02	  +6.9963600213502025E+02	  +6.9343409292610900E+01	
  +1.3200000000000000E+02	  +1.3210000000000001E+01	  +8.7537160889255063E+02	  +5.5742839110744933E+02	  +6.6300366848317097E+01	
  +1.3300000000000000E+02	  +1.3270000000000000E+01	  +1.0952329455130653E+03	  +2.6916705448693483E+02	  +6.6056095089421575E+01	
  +1.3400000000000000E+02	  +1.3330000000000000E+01	  +7.8452967378802407E+02	  +1.9107032621197595E+02	  +6.8641603668878858E+01	
  +1.3500000000000000E+02	  +1.3404999999999999E+01	  +2.2305599071790584E+02	  +2.0354400928209418E+02	  +7.3748422081528034E+01	
  +1.3600000000000000E+02	  +1.3500000000000000E+01	  +0.0000000000000000E+00	  +7.0200000000000003E+01	  +8.0876995517141182E+01	
  +1.3700000000000000E+02	  +1.3600000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.7460006464363460E+01	
  +1.3800000000000000E+02	  +1.3705000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.3900000000000000E+02	  +1.3820000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4000000000000000E+02	  +1.3940000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4100000000000000E+02	  +1.4080000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4200000000000000E+02	  +1.4245000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4300000000000000E+02	  +1.4410000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4400000000000000E+02	  +1.4469999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4500000000000000E+02	  +1.4425000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4600000000000000E+02	  +1.4379999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4700000000000000E+02	  +1.4359999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4800000000000000E+02	  +1.4355000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4900000000000000E+02	  +1.4350000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5000000000000000E+02	  +1.4340000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5100000000000000E+02	  +1.4324999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5200000000000000E+02	  +1.4310000000000000E+01	  +1.4048807460822474E+01	  +1.4334363448103042E+02	  +8.8207085624459268E+01	
  +1.5300000000000000E+02	  +1.4295000000000000E+01	  +1.0193341488816463E+02	  +5.7958129375236376E+02	  +8.2213944067628290E+01	
  +1.5400000000000000E+02	  +1.4285000000000000E+01	  +1.8367499978735989E+02	  +7.5052500021264018E+02	  +7.4774317643433150E+01	
  +1.5500000000000000E+02	  +1.4274999999999999E+01	  +1.9833253951878459E+02	  +7.9526746048121549E+02	  +6.9263207547319311E+01	
  +1.5600000000000000E+02	  +1.4219999999999999E+01	  +1.3739301639452719E+02	  +7.7160698360547281E+02	  +6.6196368539302327E+01	
  +1.5700000000000000E+02	  +1.4125000000000000E+01	  +1.4288403382781306E+02	  +6.7071596617218700E+02	  +6.5931412501689991E+01	
  +1.5800000000000000E+02	  +1.4030000000000001E+01	  +1.0545685082046309E+02	  +4.8674314917953694E+02	  +6.8502084558616090E+01	
  +1.5900000000000000E+02	  +1.3995000000000001E+01	  +3.2098032683915676E+01	  +2.4510196731608431E+02	  +7.3600421781445888E+01	
  +1.6000000000000000E+02	  +1.4024999999999999E+01	  +0.0000000000000000E+00	  +5.2200000000000003E+01	  +8.0725504563460134E+01	
  +1.6100000000000000E+02	  +1.4059999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.7382264724025205E+01	
  +1.6200000000000000E+02	  +1.4109999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.6300000000000000E+02	  +1.4170000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.6400000000000000E+02	  +1.4234999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.6500000000000000E+02	  +1.4289999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.6600000000000000E+02	  +1.4330000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.6700000000000000E+02	  +1.4370000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.6800000000000000E+02	  +1.4324999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.6900000000000000E+02	  +1.4190000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.7000000000000000E+02	  +1.4050000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.7100000000000000E+02	  +1.3965000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.7200000000000000E+02	  +1.3930000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.7300000000000000E+02	  +1.3895000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.7400000000000000E+02	  +1.3910000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.7500000000000000E+02	  +1.3969999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.7600000000000000E+02	  +1.4030000000000001E+01	  +2.9927341746975113E+01	  +1.2893971037770243E+02	  +8.8190154032488962E+01	
  +1.7700000000000000E+02	  +1.4090000000000000E+01	  +2.5957691388391078E+02	  +4.2560789575422797E+02	  +8.2171194470962021E+01	
  +1.7800000000000000E+02	  +1.4145000000000000E+01	  +2.9290180729224312E+02	  +6.8449819270775686E+02	  +7.4710607022801256E+01	
  +1.7900000000000000E+02	  +1.4199999999999999E+01	  +9.1122305470820905E+01	  +7.6207769452917910E+02	  +6.9175778217415839E+01	
  +1.8000000000000000E+02	  +1.4160000000000000E+01	  +5.2157820253487834E+01	  +6.9124217974651219E+02	  +6.6085054049775948E+01	
  +1.8100000000000000E+02	  +1.4015000000000001E+01	  +6.6947174322689222E+01	  +6.0445282567731078E+02	  +6.5799613837357910E+01	
  +1.8200000000000000E+02	  +1.3870000000000001E+01	  +8.9893556154646319E+01	  +4.8790644384535375E+02	  +6.8355937679367727E+01	
  +1.8300000000000000E+02	  +1.3789999999999999E+01	  +3.0042169178123114E+01	  +2.7055783082187691E+02	  +7.3446463533452544E+01	
  +1.8400000000000000E+02	  +1.3774999999999999E+01	  +0.0000000000000000E+00	  +7.5600000000000009E+01	  +8.0568767264600780E+01	
  +1.8500000000000000E+02	  +1.3765000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.7301984791176480E+01	
  +1.8600000000000000E+02	  +1.3734999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.8700000000000000E+02	  +1.3685000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.8800000000000000E+02	  +1.3635000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.8900000000000000E+02	  +1.3609999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.9000000000000000E+02	  +1.3609999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.9100000000000000E+02	  +1.3609999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.9200000000000000E+02	  +1.3600000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.9300000000000000E+02	  +1.3574999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.9400000000000000E+02	  +1.3545000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.9500000000000000E+02	  +1.3515000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
