date,prosumer1_electricity_prod,prosumer1_electricity_dem,prosumer1_electricity_self_cons_without_bess,prosumer1_electricity_surplus_without_bess,prosumer1_electricity_unmet_without_bess,prosumer1_electricity_stored,prosumer1_electricity_supply,prosumer1_electricity_power,prosumer1_electricity_soc,prosumer1_electricity_self_cons,prosumer1_electricity_surplus,prosumer1_electricity_unmet,prosumer2_electricity_prod,prosumer2_electricity_dem,prosumer2_electricity_self_cons,prosumer2_electricity_surplus,prosumer2_electricity_unmet
2020-01-01 03:30:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-01 03:45:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-01 04:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-01 04:15:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-01 04:30:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-01 04:45:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-01 05:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-01 05:15:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-01 05:30:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-01 05:45:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-01 06:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-01 06:15:00,0.516414461475609,17.73503353,0.516414461475609,0.0,17.21861906852439,0.0,0.0,-0.0,0.2,0.516414461475609,0.0,17.21861906852439,0.2563570731121227,5.8,0.2563570731121227,0.0,5.543642926887877
2020-01-01 06:30:00,1.0589592532417789,21.28204024,1.0589592532417789,0.0,20.223080986758223,0.0,0.0,-0.0,0.2,1.0589592532417789,0.0,20.223080986758223,0.5257344723317328,5.8,0.5257344723317328,0.0,5.274265527668267
2020-01-01 06:45:00,1.610960371162191,24.82904694,1.610960371162191,0.0,23.218086568837812,0.0,0.0,-0.0,0.2,1.610960371162191,0.0,23.218086568837812,0.7998344644632491,5.8,0.7998344644632491,0.0,5.000165535536751
2020-01-01 07:00:00,2.1688769989543406,28.37605365,2.1688769989543406,0.0,26.207176651045657,0.0,0.0,-0.0,0.2,2.1688769989543406,0.0,26.207176651045657,1.0768947015515429,5.8,1.0768947015515429,0.0,4.723105298448457
2020-01-01 07:15:00,3.0005827995308803,28.37605365,3.0005827995308803,0.0,25.37547085046912,0.0,0.0,-0.0,0.2,3.0005827995308803,0.0,25.37547085046912,1.5217398572708871,5.8,1.5217398572708871,0.0,4.2782601427291125
2020-01-01 07:30:00,3.8386464296237177,28.37605365,3.8386464296237177,0.0,24.53740722037628,0.0,0.0,-0.0,0.2,3.8386464296237177,0.0,24.53740722037628,1.9702151813659072,5.8,1.9702151813659072,0.0,3.8297848186340926
2020-01-01 07:45:00,4.6813849985270535,28.37605365,4.6813849985270535,0.0,23.694668651472945,0.0,0.0,-0.0,0.2,4.6813849985270535,0.0,23.694668651472945,2.4213262112954768,5.8,2.4213262112954768,0.0,3.378673788704523
2020-01-01 08:00:00,5.527716480975747,28.37605365,5.527716480975747,0.0,22.84833716902425,0.0,0.0,-0.0,0.2,5.527716480975747,0.0,22.84833716902425,2.8744469502321084,5.8,2.8744469502321084,0.0,2.9255530497678914
2020-01-01 08:15:00,5.926268380009163,28.37605365,5.926268380009163,0.0,22.449785269990837,0.0,0.0,-0.0,0.2,5.926268380009163,0.0,22.449785269990837,3.029625466712479,5.8,3.029625466712479,0.0,2.7703745332875207
2020-01-01 08:30:00,6.325265265992417,28.37605365,6.325265265992417,0.0,22.050788384007582,0.0,0.0,-0.0,0.2,6.325265265992417,0.0,22.050788384007582,3.184925749997541,5.8,3.184925749997541,0.0,2.6150742500024586
2020-01-01 08:45:00,6.724652591258707,28.37605365,6.724652591258707,0.0,21.651401058741293,0.0,0.0,-0.0,0.2,6.724652591258707,0.0,21.651401058741293,3.340335104656981,5.8,3.340335104656981,0.0,2.459664895343019
2020-01-01 09:00:00,7.124381626927691,28.37605365,7.124381626927691,0.0,21.25167202307231,0.0,0.0,-0.0,0.2,7.124381626927691,0.0,21.25167202307231,3.495841841778295,5.8,3.495841841778295,0.0,2.3041581582217048
2020-01-01 09:15:00,7.323669691127059,28.37605365,7.323669691127059,0.0,21.05238395887294,0.0,0.0,-0.0,0.2,7.323669691127059,0.0,21.05238395887294,3.5474375253175867,5.8,3.5474375253175867,0.0,2.252562474682413
2020-01-01 09:30:00,7.523004897975573,28.37605365,7.523004897975573,0.0,20.853048752024428,0.0,0.0,-0.0,0.2,7.523004897975573,0.0,20.853048752024428,3.599031938584709,5.8,3.599031938584709,0.0,2.2009680614152907
2020-01-01 09:45:00,7.722382548270393,28.37605365,7.722382548270393,0.0,20.653671101729607,0.0,0.0,-0.0,0.2,7.722382548270393,0.0,20.653671101729607,3.6506246609579054,5.8,3.6506246609579054,0.0,2.1493753390420944
2020-01-01 10:00:00,7.9217981482059345,28.37605365,7.9217981482059345,0.0,20.454255501794066,0.0,0.0,-0.0,0.2,7.9217981482059345,0.0,20.454255501794066,3.7022152795340366,5.8,3.7022152795340366,0.0,2.097784720465963
2020-01-01 10:15:00,8.322693108016328,28.37605365,8.322693108016328,0.0,20.053360541983672,0.0,0.0,-0.0,0.2,8.322693108016328,0.0,20.053360541983672,3.727622360888713,5.8,3.727622360888713,0.0,2.072377639111287
2020-01-01 10:30:00,8.723843695134171,28.37605365,8.723843695134171,0.0,19.652209954865828,0.0,0.0,-0.0,0.2,8.723843695134171,0.0,19.652209954865828,3.753024686995394,5.8,3.753024686995394,0.0,2.046975313004606
2020-01-01 10:45:00,9.125220813849069,28.37605365,9.125220813849069,0.0,19.25083283615093,0.0,0.0,-0.0,0.2,9.125220813849069,0.0,19.25083283615093,3.7784221439247405,5.8,3.7784221439247405,0.0,2.0215778560752593
2020-01-01 11:00:00,9.526797693021791,28.37605365,9.526797693021791,0.0,18.849255956978208,0.0,0.0,-0.0,0.2,9.526797693021791,0.0,18.849255956978208,3.803814616103474,5.8,3.803814616103474,0.0,1.9961853838965258
2020-01-01 11:15:00,9.324484746575946,31.92306036,9.324484746575946,0.0,22.598575613424053,0.0,0.0,-0.0,0.2,9.324484746575946,0.0,22.598575613424053,3.790479287534299,5.8,3.790479287534299,0.0,2.009520712465701
2020-01-01 11:30:00,9.122267541965853,35.47006706,9.122267541965853,0.0,26.347799518034144,0.0,0.0,-0.0,0.2,9.122267541965853,0.0,26.347799518034144,3.777144997510077,5.8,3.777144997510077,0.0,2.022855002489923
2020-01-01 11:45:00,8.920149580577732,39.01707377,8.920149580577732,0.0,30.09692418942227,0.0,0.0,-0.0,0.2,8.920149580577732,0.0,30.09692418942227,3.7638117412532157,5.8,3.7638117412532157,0.0,2.036188258746784
2020-01-01 12:00:00,8.718134510545294,42.56408048,8.718134510545294,0.0,33.845945969454704,0.0,0.0,-0.0,0.2,8.718134510545294,0.0,33.845945969454704,3.750479512937366,5.8,3.750479512937366,0.0,2.049520487062634
2020-01-01 12:15:00,8.491373858750459,42.56408048,8.491373858750459,0.0,34.072706621249544,0.0,0.0,-0.0,0.2,8.491373858750459,0.0,34.072706621249544,3.776508087088967,5.8,3.776508087088967,0.0,2.023491912911033
2020-01-01 12:30:00,8.264736222573797,42.56408048,8.264736222573797,0.0,34.299344257426206,0.0,0.0,-0.0,0.2,8.264736222573797,0.0,34.299344257426206,3.8025369345991074,5.8,3.8025369345991074,0.0,1.9974630654008925
2020-01-01 12:45:00,8.038227160344816,42.56408048,8.038227160344816,0.0,34.525853319655184,0.0,0.0,-0.0,0.2,8.038227160344816,0.0,34.525853319655184,3.8285659276520776,5.8,3.8285659276520776,0.0,1.9714340723479222
2020-01-01 13:00:00,7.811852530404849,42.56408048,7.811852530404849,0.0,34.75222794959515,0.0,0.0,-0.0,0.2,7.811852530404849,0.0,34.75222794959515,3.8545949338576158,5.8,3.8545949338576158,0.0,1.945405066142384
2020-01-01 13:15:00,6.98486814344985,39.01707377,6.98486814344985,0.0,32.03220562655015,0.0,0.0,-0.0,0.2,6.98486814344985,0.0,32.03220562655015,3.5028877930232247,5.8,3.5028877930232247,0.0,2.297112206976775
2020-01-01 13:30:00,6.159915901295739,35.47006706,6.159915901295739,0.0,29.310151158704258,0.0,0.0,-0.0,0.2,6.159915901295739,0.0,29.310151158704258,3.15192807652683,5.8,3.15192807652683,0.0,2.6480719234731698
2020-01-01 13:45:00,5.337422031317668,31.92306036,5.337422031317668,0.0,26.585638328682332,0.0,0.0,-0.0,0.2,5.337422031317668,0.0,26.585638328682332,2.8018436806651144,5.8,2.8018436806651144,0.0,2.9981563193348855
2020-01-01 14:00:00,4.517941798343302,28.37605365,4.517941798343302,0.0,23.858111851656698,0.0,0.0,-0.0,0.2,4.517941798343302,0.0,23.858111851656698,2.452793795543881,5.8,2.452793795543881,0.0,3.3472062044561186
2020-01-01 14:15:00,4.097471685410121,28.37605365,4.097471685410121,0.0,24.27858196458988,0.0,0.0,-0.0,0.2,4.097471685410121,0.0,24.27858196458988,2.182497263889764,5.8,2.182497263889764,0.0,3.617502736110236
2020-01-01 14:30:00,3.678060108686304,28.37605365,3.678060108686304,0.0,24.697993541313696,0.0,0.0,-0.0,0.2,3.678060108686304,0.0,24.697993541313696,1.9130306847842835,5.8,1.9130306847842835,0.0,3.8869693152157163
2020-01-01 14:45:00,3.259865184405582,28.37605365,3.259865184405582,0.0,25.11618846559442,0.0,0.0,-0.0,0.2,3.259865184405582,0.0,25.11618846559442,1.6445467838177679,5.8,1.6445467838177679,0.0,4.155453216182232
2020-01-01 15:00:00,2.8430847916031143,28.37605365,2.8430847916031143,0.0,25.532968858396885,0.0,0.0,-0.0,0.2,2.8430847916031143,0.0,25.532968858396885,1.377247309510139,5.8,1.377247309510139,0.0,4.422752690489861
2020-01-01 15:15:00,2.1121628118309834,28.37605365,2.1121628118309834,0.0,26.263890838169015,0.0,0.0,-0.0,0.2,2.1121628118309834,0.0,26.263890838169015,1.0230642721633036,5.8,1.0230642721633036,0.0,4.776935727836696
2020-01-01 15:30:00,1.3886340898366827,28.37605365,1.3886340898366827,0.0,26.987419560163318,0.0,0.0,-0.0,0.2,1.3886340898366827,0.0,26.987419560163318,0.6725266985122904,5.8,0.6725266985122904,0.0,5.12747330148771
2020-01-01 15:45:00,0.6771954933310445,28.37605365,0.6771954933310445,0.0,27.698858156668955,0.0,0.0,-0.0,0.2,0.6771954933310445,0.0,27.698858156668955,0.32791702546684154,5.8,0.32791702546684154,0.0,5.4720829745331585
2020-01-01 16:00:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.8,0.0,0.0,5.8
2020-01-01 16:15:00,0.0,35.47006706,0.0,0.0,35.47006706,0.0,0.0,-0.0,0.2,0.0,0.0,35.47006706,0.0,5.8,0.0,0.0,5.8
2020-01-01 16:30:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.8,0.0,0.0,5.8
2020-01-01 16:45:00,0.0,49.65809389,0.0,0.0,49.65809389,0.0,0.0,-0.0,0.2,0.0,0.0,49.65809389,0.0,5.8,0.0,0.0,5.8
2020-01-01 17:00:00,0.0,56.7521073,0.0,0.0,56.7521073,0.0,0.0,-0.0,0.2,0.0,0.0,56.7521073,0.0,5.8,0.0,0.0,5.8
2020-01-01 17:15:00,0.0,60.29911401,0.0,0.0,60.29911401,0.0,0.0,-0.0,0.2,0.0,0.0,60.29911401,0.0,5.8,0.0,0.0,5.8
2020-01-01 17:30:00,0.0,63.84612071,0.0,0.0,63.84612071,0.0,0.0,-0.0,0.2,0.0,0.0,63.84612071,0.0,5.8,0.0,0.0,5.8
2020-01-01 17:45:00,0.0,67.39312742,0.0,0.0,67.39312742,0.0,0.0,-0.0,0.2,0.0,0.0,67.39312742,0.0,5.8,0.0,0.0,5.8
2020-01-01 18:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-01 18:15:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-01 18:30:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-01 18:45:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-01 19:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-01 19:15:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-01 19:30:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-01 19:45:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-01 20:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-01 20:15:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-01 20:30:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-01 20:45:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-01 21:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-01 21:15:00,0.0,67.39312742,0.0,0.0,67.39312742,0.0,0.0,-0.0,0.2,0.0,0.0,67.39312742,0.0,5.8,0.0,0.0,5.8
2020-01-01 21:30:00,0.0,63.84612071,0.0,0.0,63.84612071,0.0,0.0,-0.0,0.2,0.0,0.0,63.84612071,0.0,5.8,0.0,0.0,5.8
2020-01-01 21:45:00,0.0,60.29911401,0.0,0.0,60.29911401,0.0,0.0,-0.0,0.2,0.0,0.0,60.29911401,0.0,5.8,0.0,0.0,5.8
2020-01-01 22:00:00,0.0,56.7521073,0.0,0.0,56.7521073,0.0,0.0,-0.0,0.2,0.0,0.0,56.7521073,0.0,5.8,0.0,0.0,5.8
2020-01-01 22:15:00,0.0,53.2051006,0.0,0.0,53.2051006,0.0,0.0,-0.0,0.2,0.0,0.0,53.2051006,0.0,5.8,0.0,0.0,5.8
2020-01-01 22:30:00,0.0,49.65809389,0.0,0.0,49.65809389,0.0,0.0,-0.0,0.2,0.0,0.0,49.65809389,0.0,5.8,0.0,0.0,5.8
2020-01-01 22:45:00,0.0,46.11108718,0.0,0.0,46.11108718,0.0,0.0,-0.0,0.2,0.0,0.0,46.11108718,0.0,5.8,0.0,0.0,5.8
2020-01-01 23:00:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.8,0.0,0.0,5.8
2020-01-01 23:15:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.8,0.0,0.0,5.8
2020-01-01 23:30:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.8,0.0,0.0,5.8
2020-01-01 23:45:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.8,0.0,0.0,5.8
2020-01-02 00:00:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.8,0.0,0.0,5.8
2020-01-02 00:15:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.8,0.0,0.0,5.8
2020-01-02 00:30:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.8,0.0,0.0,5.8
2020-01-02 00:45:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.8,0.0,0.0,5.8
2020-01-02 01:00:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.8,0.0,0.0,5.8
2020-01-02 01:15:00,0.0,24.82904694,0.0,0.0,24.82904694,0.0,0.0,-0.0,0.2,0.0,0.0,24.82904694,0.0,5.8,0.0,0.0,5.8
2020-01-02 01:30:00,0.0,21.28204024,0.0,0.0,21.28204024,0.0,0.0,-0.0,0.2,0.0,0.0,21.28204024,0.0,5.8,0.0,0.0,5.8
2020-01-02 01:45:00,0.0,17.73503353,0.0,0.0,17.73503353,0.0,0.0,-0.0,0.2,0.0,0.0,17.73503353,0.0,5.8,0.0,0.0,5.8
2020-01-02 02:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-02 02:15:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-02 02:30:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-02 02:45:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-02 03:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-02 03:15:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-02 03:30:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-02 03:45:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-02 04:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-02 04:15:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-02 04:30:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-02 04:45:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-02 05:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-02 05:15:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-02 05:30:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-02 05:45:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-02 06:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-02 06:15:00,0.5412510561387399,17.73503353,0.5412510561387399,0.0,17.19378247386126,0.0,0.0,-0.0,0.2,0.5412510561387399,0.0,17.19378247386126,0.30570592304076827,5.8,0.30570592304076827,0.0,5.494294076959232
2020-01-02 06:30:00,1.1091865283659132,21.28204024,1.1091865283659132,0.0,20.172853711634087,0.0,0.0,-0.0,0.2,1.1091865283659132,0.0,20.172853711634087,0.6264180272942513,5.8,0.6264180272942513,0.0,5.173581972705748
2020-01-02 06:45:00,1.686714564934755,24.82904694,1.686714564934755,0.0,23.142332375065248,0.0,0.0,-0.0,0.2,1.686714564934755,0.0,23.142332375065248,0.9524999691111142,5.8,0.9524999691111142,0.0,4.847500030888885
2020-01-02 07:00:00,2.2702081935818654,28.37605365,2.2702081935818654,0.0,26.105845456418134,0.0,0.0,-0.0,0.2,2.2702081935818654,0.0,26.105845456418134,1.281908044879559,5.8,1.281908044879559,0.0,4.518091955120441
2020-01-02 07:15:00,4.117223939294233,28.37605365,4.117223939294233,0.0,24.25882971070577,0.0,0.0,-0.0,0.2,4.117223939294233,0.0,24.25882971070577,2.1792989379431034,5.8,2.1792989379431034,0.0,3.6207010620568965
2020-01-02 07:30:00,5.985273462969881,28.37605365,5.985273462969881,0.0,22.390780187030117,0.0,0.0,-0.0,0.2,5.985273462969881,0.0,22.390780187030117,3.0859262541776458,5.8,3.0859262541776458,0.0,2.714073745822354
2020-01-02 07:45:00,7.865490929387505,28.37605365,7.865490929387505,0.0,20.510562720612494,0.0,0.0,-0.0,0.2,7.865490929387505,0.0,20.510562720612494,3.9981155824978307,5.8,3.9981155824978307,0.0,1.801884417502169
2020-01-02 08:00:00,9.7533192282785,28.37605365,9.7533192282785,0.0,18.6227344217215,0.0,0.0,-0.0,0.2,9.7533192282785,0.0,18.6227344217215,4.913888975492163,5.8,4.913888975492163,0.0,0.8861110245078372
2020-01-02 08:15:00,9.371614102954643,28.37605365,9.371614102954643,0.0,19.004439547045358,0.0,0.0,-0.0,0.2,9.371614102954643,0.0,19.004439547045358,4.64994832702714,5.8,4.64994832702714,0.0,1.15005167297286
2020-01-02 08:30:00,8.990287644057974,28.37605365,8.990287644057974,0.0,19.385766005942024,0.0,0.0,-0.0,0.2,8.990287644057974,0.0,19.385766005942024,4.386360362741784,5.8,4.386360362741784,0.0,1.4136396372582158
2020-01-02 08:45:00,8.60936906053382,28.37605365,8.60936906053382,0.0,19.76668458946618,0.0,0.0,-0.0,0.2,8.60936906053382,0.0,19.76668458946618,4.123160431895588,5.8,4.123160431895588,0.0,1.6768395681044117
2020-01-02 09:00:00,8.228889659880034,28.37605365,8.228889659880034,0.0,20.147163990119964,0.0,0.0,-0.0,0.2,8.228889659880034,0.0,20.147163990119964,3.86038785513392,5.8,3.86038785513392,0.0,1.93961214486608
2020-01-02 09:15:00,7.9765014719975476,28.37605365,7.9765014719975476,0.0,20.399552178002452,0.0,0.0,-0.0,0.2,7.9765014719975476,0.0,20.399552178002452,3.8861436180475333,5.8,3.8861436180475333,0.0,1.9138563819524665
2020-01-02 09:30:00,7.724271149208021,28.37605365,7.724271149208021,0.0,20.651782500791978,0.0,0.0,-0.0,0.2,7.724271149208021,0.0,20.651782500791978,3.9118954493446196,5.8,3.9118954493446196,0.0,1.8881045506553802
