date,rec1_electricity_prod,rec1_electricity_prod_net,rec1_electricity_prod_rec,rec1_electricity_dem,rec1_electricity_dem_net,rec1_electricity_shared,rec1_electricity_surplus_prosumers,rec1_electricity_selfcons_prosumers,rec1_electricity_unmet_prosumers,rec1_electricity_surplus,rec1_electricity_unmet,rec1_electricity_stored,rec1_electricity_supply,rec1_electricity_power,rec1_electricity_soc,rec1_electricity_self_cons_rec,rec1_electricity_purchased_rec
2020-01-01 06:30:00,1.9924749509077402,0.4077812253342286,0.4077812253342286,43.101128418,41.51643469242649,0.4077812253342286,0.0,1.5846937255735116,25.49734651442649,0.0,41.10865346709227,0.0,0.0,-0.0,0.2,0.276240756,0.0
2020-01-01 06:45:00,3.031179259984755,0.6203844243593148,0.6203844243593148,46.718839261,44.30804442537456,0.6203844243593148,0.0,2.41079483562544,28.218252104374564,0.0,43.687660001015246,0.0,0.0,-0.0,0.2,0.240348505,0.0
2020-01-01 07:00:00,4.081055411324709,0.8352837108188251,0.8352837108188251,50.552459017,47.30668731649411,0.8352837108188251,0.0,3.2457717005058835,30.930281949494116,0.0,46.471403605675285,0.0,0.0,-0.0,0.2,0.258643059,0.0
2020-01-01 07:15:00,5.702646520454186,1.1803238636524185,1.1803238636524185,50.179413488,45.65709083119823,1.1803238636524185,0.0,4.522322656801768,29.653730993198234,0.0,44.476766967545814,0.0,0.0,-0.0,0.2,0.26965472,0.0
2020-01-01 07:30:00,7.337041334997797,1.5281797240081716,1.5281797240081716,49.979551805,44.170690194010376,1.5281797240081716,0.0,5.808861610989625,28.367192039010373,0.0,42.64251047000221,0.0,0.0,-0.0,0.2,0.251206718,0.0
2020-01-01 07:45:00,8.980791155763253,1.8780799459407227,1.8780799459407227,50.188812937,43.08610172717747,1.8780799459407227,0.0,7.10271120982253,27.07334244017747,0.0,41.20802178123675,0.0,0.0,-0.0,0.2,0.268674963,0.0
2020-01-01 08:00:00,10.631702411836606,2.2295389806287504,2.2295389806287504,49.969699389,41.567535957792145,2.2295389806287504,0.0,8.402163431207855,25.773890218792143,0.0,39.33799697716339,0.0,0.0,-0.0,0.2,0.326392306,0.0
2020-01-01 08:15:00,11.30579565103068,2.3499018043090376,2.3499018043090376,49.814284765000004,40.85839091827836,2.3499018043090376,0.0,8.955893846721642,25.220159803278356,0.0,38.508489113969326,0.0,0.0,-0.0,0.2,0.280915553,0.0
2020-01-01 08:30:00,11.980550091308565,2.4703590753186058,2.4703590753186058,50.36765995,40.857468934010036,2.4703590753186058,0.0,9.510191015989959,24.66586263401004,0.0,38.38710985869143,0.0,0.0,-0.0,0.2,0.243052887,0.0
2020-01-01 08:45:00,12.655888642476551,2.5909009465608634,2.5909009465608634,50.20945209600001,40.14446440008432,2.5909009465608634,0.0,10.064987695915688,24.11106595408431,0.0,37.55356345352345,0.0,0.0,-0.0,0.2,0.306775052,0.0
2020-01-01 09:00:00,13.331741820341714,2.7115183516357284,2.7115183516357284,50.22323470399999,39.603011235294005,2.7115183516357284,0.0,10.620223468705985,23.555830181294013,0.0,36.89149288365827,0.0,0.0,-0.0,0.2,0.273984217,0.0
2020-01-01 09:15:00,13.62264529697944,2.7515380805347944,2.7515380805347944,50.046826438000004,39.175719221555354,2.7515380805347944,0.0,10.871107216444646,23.304946433555354,0.0,36.42418114102056,0.0,0.0,-0.0,0.2,0.325354168,0.0
2020-01-01 09:30:00,13.913593660718934,2.791556824158653,2.791556824158653,50.50301655,39.380979713439714,2.791556824158653,0.0,11.122036836560282,23.05401681343972,0.0,36.58942288928106,0.0,0.0,-0.0,0.2,0.306698919,0.0
2020-01-01 09:45:00,14.20458146548411,2.831574256255811,2.831574256255811,50.411712827,39.0387056177717,2.831574256255811,0.0,11.373007209228298,22.803046440771702,0.0,36.207131361515884,0.0,0.0,-0.0,0.2,0.256997024,0.0
2020-01-01 10:00:00,14.495603484301627,2.871590056561656,2.871590056561656,50.222796087000006,38.59878265926004,2.871590056561656,0.0,11.624013427739971,22.55204022226003,0.0,35.72719260269838,0.0,0.0,-0.0,0.2,0.309086218,0.0
2020-01-01 10:15:00,14.941612300107183,2.8912968312021428,2.8912968312021428,50.14762738500001,38.09731191609497,2.8912968312021428,0.0,12.05031546890504,22.12573818109496,0.0,35.206015084892826,0.0,0.0,-0.0,0.2,0.295984671,0.0
2020-01-01 10:30:00,15.387868299606762,2.910999917477196,2.910999917477196,50.056887839,37.58001945687043,2.910999917477196,0.0,12.476868382129565,21.699185267870433,0.0,34.66901953939323,0.0,0.0,-0.0,0.2,0.30384869,0.0
2020-01-01 10:45:00,15.834342184792357,2.9306992270185486,2.9306992270185486,50.451702905999994,37.54805994822618,2.9306992270185486,0.0,12.903642957773808,21.272410692226188,0.0,34.61736072120763,0.0,0.0,-0.0,0.2,0.309358096,0.0
2020-01-01 11:00:00,16.28100697930809,2.9503946701828236,2.9503946701828236,50.31690193199999,36.98628962287473,2.9503946701828236,0.0,13.330612309125264,20.845441340874736,0.0,34.035894952691905,0.0,0.0,-0.0,0.2,0.265513727,0.0
2020-01-01 11:15:00,16.05501527636441,2.9400512422541665,2.9400512422541665,53.590279197,40.47531516288976,2.9400512422541665,0.0,13.114964034110244,24.608096325889754,0.0,37.53526392063559,0.0,0.0,-0.0,0.2,0.321806674,0.0
2020-01-01 11:30:00,15.829121159339513,2.9297086198635847,2.9297086198635847,57.52294347499999,44.62353093552406,2.9297086198635847,0.0,12.899412539475929,28.370654520524067,0.0,41.693822315660476,0.0,0.0,-0.0,0.2,0.264641641,0.0
2020-01-01 11:45:00,15.603328121136327,2.91936679930538,2.91936679930538,60.587483005,47.90352168316906,2.91936679930538,0.0,12.683961321830948,32.13311244816906,0.0,44.98415488386368,0.0,0.0,-0.0,0.2,0.286238309,0.0
2020-01-01 12:00:00,15.377639799543052,2.9090257760603926,2.9090257760603926,64.43332485799999,51.964710834517334,2.9090257760603926,0.0,12.46861402348266,35.89546645651734,0.0,49.055685058456945,0.0,0.0,-0.0,0.2,0.319507839,0.0
2020-01-01 12:15:00,15.197096551850738,2.9292146060113127,2.9292146060113127,64.491735565,52.22385361916058,2.9292146060113127,0.0,12.267881945839425,36.09619853416058,0.0,49.294639013149265,0.0,0.0,-0.0,0.2,0.304407801,0.0
2020-01-01 12:30:00,15.016676805163238,2.9494036479903336,2.9494036479903336,64.123916487,52.0566433298271,2.9494036479903336,0.0,12.067273157172904,36.2968073228271,0.0,49.10723968183676,0.0,0.0,-0.0,0.2,0.288631247,0.0
2020-01-01 12:45:00,14.836385890855235,2.9695928028583425,2.9695928028583425,64.381689572,52.5148964840031,2.9695928028583425,0.0,11.866793087996893,36.49728739200311,0.0,49.54530368114476,0.0,0.0,-0.0,0.2,0.296974133,0.0
2020-01-01 13:00:00,14.656229432190486,2.989781967928022,2.989781967928022,142.63728395199996,130.97083648773753,2.989781967928022,0.0,11.666447464262465,36.69763301573754,0.0,127.9810545198095,0.0,0.0,-0.0,0.2,2.112545348,0.0
2020-01-01 13:15:00,13.204739416959036,2.716983480485962,2.716983480485962,138.26643761399998,127.7786816775269,2.716983480485962,0.0,10.487755936473075,34.32931783352693,0.0,125.06169819704094,0.0,0.0,-0.0,0.2,1.938719043,0.0
2020-01-01 13:30:00,11.756608703846585,2.444764726024015,2.444764726024015,135.79013248699997,126.47828850917739,2.444764726024015,0.0,9.31184397782257,31.958223082177426,0.0,124.03352378315337,0.0,0.0,-0.0,0.2,1.252828447,0.0
2020-01-01 13:45:00,10.312490618139698,2.173224906156915,2.173224906156915,120.15842311,112.01915739801723,2.173224906156915,0.0,8.139265711982782,29.583794648017218,0.0,109.84593249186031,0.0,0.0,-0.0,0.2,2.173224906156915,0.20248649684308484
2020-01-01 14:00:00,8.873223089148784,1.9024874952616,1.9024874952616,49.829221726,42.858486132112816,1.9024874952616,0.0,6.970735593887183,27.205318056112816,0.0,40.95599863685121,0.0,0.0,-0.0,0.2,0.324988534,0.0
2020-01-01 14:15:00,7.972803365522074,1.6928344162221882,1.6928344162221882,49.730571018999996,43.45060206970011,1.6928344162221882,0.0,6.279968949299885,27.896084700700115,0.0,41.75776765347792,0.0,0.0,-0.0,0.2,0.254993009,0.0
2020-01-01 14:30:00,7.074915875899423,1.4838250824288355,1.4838250824288355,50.277621728,44.68653093452941,1.4838250824288355,0.0,5.591090793470587,28.584962856529412,0.0,43.20270585210057,0.0,0.0,-0.0,0.2,0.251696065,0.0
2020-01-01 14:45:00,6.179989922338414,1.2755779541150636,1.2755779541150636,50.201076815,45.29666484677665,1.2755779541150636,0.0,4.90441196822335,29.27164168177665,0.0,44.021086892661586,0.0,0.0,-0.0,0.2,0.274202431,0.0
2020-01-01 15:00:00,5.288581616823041,1.068249515709787,1.068249515709787,50.720778372,46.50044627088674,1.068249515709787,0.0,4.220332101113254,29.955721548886746,0.0,45.43219675517695,0.0,0.0,-0.0,0.2,0.270585432,0.0
2020-01-01 15:15:00,3.928757705351721,0.7935306213574341,0.7935306213574341,50.280463705,47.145236621005715,0.7935306213574341,0.0,3.135227083994287,31.040826566005713,0.0,46.35170599964828,0.0,0.0,-0.0,0.2,0.304587925,0.0
2020-01-01 15:30:00,2.582800086554019,0.5216392982050457,0.5216392982050457,50.574627543000005,48.513466754651034,0.5216392982050457,0.0,2.061160788348973,32.11489286165103,0.0,47.99182745644599,0.0,0.0,-0.0,0.2,0.30434756,0.0
2020-01-01 15:45:00,1.2594584167561413,0.2543458979582553,0.2543458979582553,50.472777133,49.467664614202114,0.2543458979582553,0.0,1.005112518797886,33.17094113120211,0.0,49.21331871624386,0.0,0.0,-0.0,0.2,0.2543458979582553,0.019894683041744687
2020-01-01 16:00:00,0.0,0.0,0.0,50.29209521800001,50.29209521800001,0.0,0.0,0.0,34.17605365,0.0,50.29209521800001,0.0,0.0,-0.0,0.2,0.0,0.308738889
2020-01-01 16:15:00,0.0,0.0,0.0,57.348229726999996,57.348229726999996,0.0,0.0,0.0,41.270067059999995,0.0,57.348229726999996,0.0,0.0,-0.0,0.2,0.0,0.326447156
2020-01-01 16:30:00,0.0,0.0,0.0,64.391865025,64.391865025,0.0,0.0,0.0,48.36408048,0.0,64.391865025,0.0,0.0,-0.0,0.2,0.0,0.29323171
2020-01-01 16:45:00,0.0,0.0,0.0,71.422027458,71.422027458,0.0,0.0,0.0,55.45809389,0.0,71.422027458,0.0,0.0,-0.0,0.2,0.0,0.25044001
2020-01-01 17:00:00,0.0,0.0,0.0,78.646467924,78.646467924,0.0,0.0,0.0,62.552107299999996,0.0,78.646467924,0.0,0.0,-0.0,0.2,0.0,0.247528334
2020-01-01 17:15:00,0.0,0.0,0.0,82.03556205599999,82.03556205599999,0.0,0.0,0.0,66.09911401,0.0,82.03556205599999,0.0,0.0,-0.0,0.2,0.0,0.326974612
2020-01-01 17:30:00,0.0,0.0,0.0,85.774777736,85.774777736,0.0,0.0,0.0,69.64612071,0.0,85.774777736,0.0,0.0,-0.0,0.2,0.0,0.321244369
2020-01-01 17:45:00,0.0,0.0,0.0,89.345919223,89.345919223,0.0,0.0,0.0,73.19312742,0.0,89.345919223,0.0,0.0,-0.0,0.2,0.0,0.302387742
2020-01-01 18:00:00,0.0,0.0,0.0,173.98850726800003,173.98850726800003,0.0,0.0,0.0,76.74013413,0.0,173.98850726800003,0.0,0.0,-0.0,0.2,0.0,1.668810198
2020-01-01 18:15:00,0.0,0.0,0.0,168.91933341499998,168.91933341499998,0.0,0.0,0.0,76.74013413,0.0,168.91933341499998,0.0,0.0,-0.0,0.2,0.0,2.339142038
2020-01-01 18:30:00,0.0,0.0,0.0,171.03769824700004,171.03769824700004,0.0,0.0,0.0,76.74013413,0.0,171.03769824700004,0.0,0.0,-0.0,0.2,0.0,1.5273492
2020-01-01 18:45:00,0.0,0.0,0.0,174.672933566,174.672933566,0.0,0.0,0.0,76.74013413,0.0,174.672933566,0.0,0.0,-0.0,0.2,0.0,1.812777389
2020-01-01 19:00:00,0.0,0.0,0.0,92.801461044,92.801461044,0.0,0.0,0.0,76.74013413,0.0,92.801461044,0.0,0.0,-0.0,0.2,0.0,0.241357494
2020-01-01 19:15:00,0.0,0.0,0.0,92.933885922,92.933885922,0.0,0.0,0.0,76.74013413,0.0,92.933885922,0.0,0.0,-0.0,0.2,0.0,0.327090166
2020-01-01 19:30:00,0.0,0.0,0.0,92.690125777,92.690125777,0.0,0.0,0.0,76.74013413,0.0,92.690125777,0.0,0.0,-0.0,0.2,0.0,0.29616566
2020-01-01 19:45:00,0.0,0.0,0.0,92.718265571,92.718265571,0.0,0.0,0.0,76.74013413,0.0,92.718265571,0.0,0.0,-0.0,0.2,0.0,0.296405539
2020-01-01 20:00:00,0.0,0.0,0.0,92.416380467,92.416380467,0.0,0.0,0.0,76.74013413,0.0,92.416380467,0.0,0.0,-0.0,0.2,0.0,0.316976613
2020-01-01 20:15:00,0.0,0.0,0.0,92.668254402,92.668254402,0.0,0.0,0.0,76.74013413,0.0,92.668254402,0.0,0.0,-0.0,0.2,0.0,0.250672532
2020-01-01 20:30:00,0.0,0.0,0.0,92.352193354,92.352193354,0.0,0.0,0.0,76.74013413,0.0,92.352193354,0.0,0.0,-0.0,0.2,0.0,0.268945276
2020-01-01 20:45:00,0.0,0.0,0.0,92.799248362,92.799248362,0.0,0.0,0.0,76.74013413,0.0,92.799248362,0.0,0.0,-0.0,0.2,0.0,0.275618505
2020-01-01 21:00:00,0.0,0.0,0.0,92.892662539,92.892662539,0.0,0.0,0.0,76.74013413,0.0,92.892662539,0.0,0.0,-0.0,0.2,0.0,0.269381188
2020-01-01 21:15:00,0.0,0.0,0.0,89.31456602399999,89.31456602399999,0.0,0.0,0.0,73.19312742,0.0,89.31456602399999,0.0,0.0,-0.0,0.2,0.0,0.276933757
2020-01-01 21:30:00,0.0,0.0,0.0,85.80116566000001,85.80116566000001,0.0,0.0,0.0,69.64612071,0.0,85.80116566000001,0.0,0.0,-0.0,0.2,0.0,0.242387973
2020-01-01 21:45:00,0.0,0.0,0.0,82.470546673,82.470546673,0.0,0.0,0.0,66.09911401,0.0,82.470546673,0.0,0.0,-0.0,0.2,0.0,0.323723997
2020-01-01 22:00:00,0.0,0.0,0.0,78.515789992,78.515789992,0.0,0.0,0.0,62.552107299999996,0.0,78.515789992,0.0,0.0,-0.0,0.2,0.0,0.321792946
2020-01-01 22:15:00,0.0,0.0,0.0,74.910615739,74.910615739,0.0,0.0,0.0,59.0051006,0.0,74.910615739,0.0,0.0,-0.0,0.2,0.0,0.308336087
2020-01-01 22:30:00,0.0,0.0,0.0,71.262135472,71.262135472,0.0,0.0,0.0,55.45809389,0.0,71.262135472,0.0,0.0,-0.0,0.2,0.0,0.287362034
2020-01-01 22:45:00,0.0,0.0,0.0,67.837471313,67.837471313,0.0,0.0,0.0,51.911087179999996,0.0,67.837471313,0.0,0.0,-0.0,0.2,0.0,0.301343643
2020-01-01 23:00:00,0.0,0.0,0.0,64.11205947,64.11205947,0.0,0.0,0.0,48.36408048,0.0,64.11205947,0.0,0.0,-0.0,0.2,0.0,0.301508337
2020-01-01 23:15:00,0.0,0.0,0.0,64.39150153,64.39150153,0.0,0.0,0.0,48.36408048,0.0,64.39150153,0.0,0.0,-0.0,0.2,0.0,0.280687444
2020-01-01 23:30:00,0.0,0.0,0.0,64.48485534299999,64.48485534299999,0.0,0.0,0.0,48.36408048,0.0,64.48485534299999,0.0,0.0,-0.0,0.2,0.0,0.274734052
2020-01-01 23:45:00,0.0,0.0,0.0,64.536233719,64.536233719,0.0,0.0,0.0,48.36408048,0.0,64.536233719,0.0,0.0,-0.0,0.2,0.0,0.278633969
2020-01-02 00:00:00,0.0,0.0,0.0,49.951090663,49.951090663,0.0,0.0,0.0,34.17605365,0.0,49.951090663,0.0,0.0,-0.0,0.2,0.0,0.312876572
2020-01-02 00:15:00,0.0,0.0,0.0,50.391756056999995,50.391756056999995,0.0,0.0,0.0,34.17605365,0.0,50.391756056999995,0.0,0.0,-0.0,0.2,0.0,0.286064931
2020-01-02 00:30:00,0.0,0.0,0.0,50.133155722,50.133155722,0.0,0.0,0.0,34.17605365,0.0,50.133155722,0.0,0.0,-0.0,0.2,0.0,0.297112723
2020-01-02 00:45:00,0.0,0.0,0.0,50.027047110999995,50.027047110999995,0.0,0.0,0.0,34.17605365,0.0,50.027047110999995,0.0,0.0,-0.0,0.2,0.0,0.275549206
2020-01-02 01:00:00,0.0,0.0,0.0,49.884332848,49.884332848,0.0,0.0,0.0,34.17605365,0.0,49.884332848,0.0,0.0,-0.0,0.2,0.0,0.242509551
2020-01-02 01:15:00,0.0,0.0,0.0,46.846162221,46.846162221,0.0,0.0,0.0,30.629046940000002,0.0,46.846162221,0.0,0.0,-0.0,0.2,0.0,0.279005351
2020-01-02 01:30:00,0.0,0.0,0.0,42.863982582000006,42.863982582000006,0.0,0.0,0.0,27.08204024,0.0,42.863982582000006,0.0,0.0,-0.0,0.2,0.0,0.327552182
2020-01-02 01:45:00,0.0,0.0,0.0,39.301888557000005,39.301888557000005,0.0,0.0,0.0,23.53503353,0.0,39.301888557000005,0.0,0.0,-0.0,0.2,0.0,0.242157589
2020-01-02 02:00:00,0.0,0.0,0.0,36.063807008,36.063807008,0.0,0.0,0.0,19.98802683,0.0,36.063807008,0.0,0.0,-0.0,0.2,0.0,0.265752368
2020-01-02 02:15:00,0.0,0.0,0.0,36.066705722,36.066705722,0.0,0.0,0.0,19.98802683,0.0,36.066705722,0.0,0.0,-0.0,0.2,0.0,0.32206779
2020-01-02 02:30:00,0.0,0.0,0.0,36.215946642,36.215946642,0.0,0.0,0.0,19.98802683,0.0,36.215946642,0.0,0.0,-0.0,0.2,0.0,0.29117605
2020-01-02 02:45:00,0.0,0.0,0.0,35.84541252699999,35.84541252699999,0.0,0.0,0.0,19.98802683,0.0,35.84541252699999,0.0,0.0,-0.0,0.2,0.0,0.280514144
2020-01-02 03:00:00,0.0,0.0,0.0,35.896635303,35.896635303,0.0,0.0,0.0,19.98802683,0.0,35.896635303,0.0,0.0,-0.0,0.2,0.0,0.279652273
2020-01-02 03:15:00,0.0,0.0,0.0,35.661299577,35.661299577,0.0,0.0,0.0,19.98802683,0.0,35.661299577,0.0,0.0,-0.0,0.2,0.0,0.247021553
2020-01-02 03:30:00,0.0,0.0,0.0,35.971904891,35.971904891,0.0,0.0,0.0,19.98802683,0.0,35.971904891,0.0,0.0,-0.0,0.2,0.0,0.258332002
2020-01-02 03:45:00,0.0,0.0,0.0,36.155673444,36.155673444,0.0,0.0,0.0,19.98802683,0.0,36.155673444,0.0,0.0,-0.0,0.2,0.0,0.327642903
2020-01-02 04:00:00,0.0,0.0,0.0,35.839529661,35.839529661,0.0,0.0,0.0,19.98802683,0.0,35.839529661,0.0,0.0,-0.0,0.2,0.0,0.309252804
2020-01-02 04:15:00,0.0,0.0,0.0,35.852824709,35.852824709,0.0,0.0,0.0,19.98802683,0.0,35.852824709,0.0,0.0,-0.0,0.2,0.0,0.282047586
2020-01-02 04:30:00,0.0,0.0,0.0,35.99034600499999,35.99034600499999,0.0,0.0,0.0,19.98802683,0.0,35.99034600499999,0.0,0.0,-0.0,0.2,0.0,0.255528081
2020-01-02 04:45:00,0.0,0.0,0.0,35.766736116,35.766736116,0.0,0.0,0.0,19.98802683,0.0,35.766736116,0.0,0.0,-0.0,0.2,0.0,0.320281184
2020-01-02 05:00:00,0.0,0.0,0.0,35.755803793,35.755803793,0.0,0.0,0.0,19.98802683,0.0,35.755803793,0.0,0.0,-0.0,0.2,0.0,0.325609805
2020-01-02 05:15:00,0.0,0.0,0.0,36.02032177299999,36.02032177299999,0.0,0.0,0.0,19.98802683,0.0,36.02032177299999,0.0,0.0,-0.0,0.2,0.0,0.290328831
2020-01-02 05:30:00,0.0,0.0,0.0,36.084798788,36.084798788,0.0,0.0,0.0,19.98802683,0.0,36.084798788,0.0,0.0,-0.0,0.2,0.0,0.263146048
2020-01-02 05:45:00,0.0,0.0,0.0,35.652138054,35.652138054,0.0,0.0,0.0,19.98802683,0.0,35.652138054,0.0,0.0,-0.0,0.2,0.0,0.270410866
2020-01-02 06:00:00,0.0,0.0,0.0,35.865879142,35.865879142,0.0,0.0,0.0,19.98802683,0.0,35.865879142,0.0,0.0,-0.0,0.2,0.0,0.279881453
2020-01-02 06:15:00,1.0840750348713861,0.23711805569187797,0.23711805569187797,39.582659058,38.73570207882049,0.23711805569187797,0.0,0.8469569791795082,22.68807655082049,0.0,38.49858402312861,0.0,0.0,-0.0,0.2,0.23711805569187797,0.05875173230812206
2020-01-02 06:30:00,2.2214800768307055,0.48587552117054106,0.48587552117054106,43.34280282499999,41.60719826933983,0.48587552117054106,0.0,1.7356045556601645,25.346435684339834,0.0,41.12132274816929,0.0,0.0,-0.0,0.2,0.310671878,0.0
2020-01-02 06:45:00,3.378012587010259,0.73879805296439,0.73879805296439,47.003802049,44.36458751495413,0.73879805296439,0.0,2.6392145340458693,27.989832405954132,0.0,43.62578946198974,0.0,0.0,-0.0,0.2,0.256605535,0.0
2020-01-02 07:00:00,4.5464167091692875,0.9943004707078628,0.9943004707078628,50.168698059,46.61658182053857,0.9943004707078628,0.0,3.5521162384614247,30.623937411538574,0.0,45.62228134983071,0.0,0.0,-0.0,0.2,0.296959023,0.0
2020-01-02 07:15:00,7.986876540641923,1.6903536634045866,1.6903536634045866,50.283122596,43.98659971876266,1.6903536634045866,0.0,6.2965228772373365,27.879530772762664,0.0,42.296246055358075,0.0,0.0,-0.0,0.2,0.306473844,0.0
2020-01-02 07:30:00,11.464770721990444,2.3935710048429173,2.3935710048429173,50.490108092,41.41890837485248,2.3935710048429173,0.0,9.071199717147527,25.10485393285247,0.0,39.02533737000956,0.0,0.0,-0.0,0.2,0.314317952,0.0
2020-01-02 07:45:00,14.96470898292532,3.101102471039983,3.101102471039983,50.077809524,38.214203012114666,3.101102471039983,0.0,11.863606511885337,22.312447138114663,0.0,35.11310054107469,0.0,0.0,-0.0,0.2,0.268631264,0.0
2020-01-02 08:00:00,18.478622088607533,3.8114138848368704,3.8114138848368704,50.162845179,35.49563697522934,3.8114138848368704,0.0,14.667208203770663,19.508845446229337,0.0,31.684223090392468,0.0,0.0,-0.0,0.2,0.269950828,0.0
2020-01-02 08:15:00,17.628253119534882,3.606690689553101,3.606690689553101,50.224581821,36.203019391018216,3.606690689553101,0.0,14.021562429981783,20.15449122001822,0.0,32.59632870146512,0.0,0.0,-0.0,0.2,0.260347395,0.0
