time,P,poa_direct,poa_sky_diffuse,poa_ground_diffuse,solar_elevation,temp_air,wind_speed,Int
2019-01-02 14:10:00+00:00,158.79,366.37,99.92,2.81,13.42,11.17,6.14,0
2019-01-02 15:10:00+00:00,70.08,187.5,37.57,0.9,5.26,10.08,5.86,0
2019-01-02 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.34,5.79,0
2019-01-02 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.07,5.79,0
2019-01-02 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.19,5.66,0
2019-01-02 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.56,5.59,0
2019-01-02 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.15,5.72,0
2019-01-02 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.51,5.38,0
2019-01-02 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.0,5.03,0
2019-01-02 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.59,5.1,0
2019-01-03 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.37,5.52,0
2019-01-03 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.27,5.86,0
2019-01-03 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.88,5.86,0
2019-01-03 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.45,5.45,0
2019-01-03 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.08,5.24,0
2019-01-03 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.78,5.17,0
2019-01-03 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.51,5.1,0
2019-01-03 07:10:00+00:00,48.96,126.4,33.76,0.66,4.21,2.62,4.69,0
2019-01-03 08:10:00+00:00,164.54,377.02,92.62,2.72,12.56,3.31,4.69,0
2019-01-03 09:10:00+00:00,232.77,545.76,117.48,4.43,19.2,4.58,4.62,0
2019-01-03 10:10:00+00:00,279.19,684.12,116.1,5.63,23.6,5.7,5.45,0
2019-01-03 11:10:00+00:00,44.24,1.93,138.29,2.0,25.26,6.34,5.66,0
2019-01-03 12:10:00+00:00,256.03,563.32,169.77,5.39,23.98,6.61,5.79,0
2019-01-03 13:10:00+00:00,5.53,0.0,27.98,0.4,19.93,6.52,5.86,0
2019-01-03 14:10:00+00:00,107.43,182.04,130.92,2.36,13.55,6.04,5.31,0
2019-01-03 15:10:00+00:00,77.0,200.11,40.37,0.96,5.4,5.32,4.83,0
2019-01-03 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.19,4.76,0
2019-01-03 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.4,4.62,0
2019-01-03 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.82,4.41,0
2019-01-03 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.61,4.28,0
2019-01-03 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.23,4.07,0
2019-01-03 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.94,3.86,0
2019-01-03 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.67,3.72,0
2019-01-03 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.43,3.59,0
2019-01-04 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.27,3.66,0
2019-01-04 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.14,3.79,0
2019-01-04 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.08,3.93,0
2019-01-04 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.97,4.0,0
2019-01-04 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.8,3.86,0
2019-01-04 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.61,3.79,0
2019-01-04 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.44,3.86,0
2019-01-04 07:10:00+00:00,54.81,145.13,30.9,0.67,4.23,0.32,3.79,0
2019-01-04 08:10:00+00:00,162.47,368.34,93.22,2.69,12.59,1.26,3.66,0
2019-01-04 09:10:00+00:00,233.98,552.79,112.96,4.45,19.25,2.9,3.66,0
2019-01-04 10:10:00+00:00,276.76,668.76,122.83,5.6,23.67,4.05,4.55,0
2019-01-04 11:10:00+00:00,284.65,674.17,142.61,5.94,25.36,4.65,4.76,0
2019-01-04 12:10:00+00:00,248.64,528.54,180.17,5.29,24.1,5.06,5.1,0
2019-01-04 13:10:00+00:00,240.55,571.73,113.8,4.64,20.06,5.17,5.1,0
2019-01-04 14:10:00+00:00,171.89,393.08,98.4,2.96,13.69,4.9,5.17,0
2019-01-04 15:10:00+00:00,76.59,196.09,41.64,0.98,5.54,4.16,4.9,0
2019-01-04 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.9,4.62,0
2019-01-04 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.0,4.55,0
2019-01-04 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.44,4.28,0
2019-01-04 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.2,3.66,0
2019-01-04 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.82,3.24,0
2019-01-04 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.61,3.17,0
2019-01-04 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.48,3.17,0
2019-01-04 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.34,3.03,0
2019-01-05 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.21,2.9,0
2019-01-05 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.06,2.9,0
2019-01-05 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.04,2.9,0
2019-01-05 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,-0.06,2.9,0
2019-01-05 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,-0.13,2.76,0
2019-01-05 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,-0.16,2.69,0
2019-01-05 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,-0.24,2.48,0
2019-01-05 07:10:00+00:00,31.57,76.92,31.44,0.55,4.24,0.03,2.48,0
2019-01-05 08:10:00+00:00,154.05,347.09,93.99,2.61,12.62,1.07,2.14,0
2019-01-05 09:10:00+00:00,223.12,530.29,112.47,4.33,19.31,3.19,2.14,0
2019-01-05 10:10:00+00:00,262.26,645.52,122.5,5.47,23.76,5.09,2.28,0
2019-01-05 11:10:00+00:00,272.03,662.8,138.32,5.84,25.47,6.58,2.69,0
2019-01-05 12:10:00+00:00,242.3,542.48,168.16,5.28,24.23,7.59,2.83,0
2019-01-05 13:10:00+00:00,191.95,396.12,164.27,4.13,20.2,8.08,2.69,0
2019-01-05 14:10:00+00:00,147.89,323.38,112.04,2.77,13.83,8.09,2.34,0
2019-01-05 15:10:00+00:00,46.46,105.86,47.8,0.83,5.69,7.7,1.79,0
2019-01-05 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.67,1.24,0
2019-01-05 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.74,1.24,0
2019-01-05 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.44,1.52,0
2019-01-05 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.36,2.0,0
2019-01-05 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.98,2.0,0
2019-01-05 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.95,1.79,0
2019-01-05 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.94,1.72,0
2019-01-05 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.95,1.66,0
2019-01-06 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.09,1.79,0
2019-01-06 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.05,1.93,0
2019-01-06 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.73,2.0,0
2019-01-06 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.21,2.07,0
2019-01-06 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.42,2.07,0
2019-01-06 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.73,2.0,0
2019-01-06 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.18,1.93,0
2019-01-06 07:10:00+00:00,19.17,42.94,28.95,0.47,4.27,1.76,1.79,0
2019-01-06 08:10:00+00:00,154.33,355.69,91.39,2.64,12.67,2.83,1.66,0
2019-01-06 09:10:00+00:00,219.08,530.78,113.87,4.35,19.38,5.84,1.38,0
2019-01-06 10:10:00+00:00,258.82,659.34,118.46,5.53,23.85,8.42,1.59,0
2019-01-06 11:10:00+00:00,265.52,666.65,136.73,5.87,25.58,10.05,1.86,0
2019-01-06 12:10:00+00:00,258.86,658.95,125.09,5.63,24.36,11.09,2.0,0
2019-01-06 13:10:00+00:00,224.9,564.96,110.76,4.61,20.34,11.67,2.14,0
2019-01-06 14:10:00+00:00,156.35,366.33,102.47,2.91,13.98,11.69,2.14,0
2019-01-06 15:10:00+00:00,77.37,199.73,48.5,1.02,5.84,10.97,2.07,0
2019-01-06 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.54,2.34,0
2019-01-06 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.24,2.41,0
2019-01-06 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.07,2.48,0
2019-01-06 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.67,2.41,0
2019-01-06 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.61,2.28,0
2019-01-06 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.34,2.14,0
2019-01-06 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.22,2.0,0
2019-01-06 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.52,1.93,0
2019-01-07 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.15,1.86,0
2019-01-07 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.76,1.93,0
2019-01-07 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.42,1.86,0
2019-01-07 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.15,1.86,0
2019-01-07 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.9,1.72,0
2019-01-07 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.74,1.93,0
2019-01-07 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.77,2.0,0
2019-01-07 07:10:00+00:00,50.23,132.43,31.23,0.66,4.3,0.5,1.79,0
2019-01-07 08:10:00+00:00,153.37,349.23,93.77,2.64,12.72,1.73,1.38,0
2019-01-07 09:10:00+00:00,218.51,533.22,112.2,4.37,19.45,6.09,1.17,0
2019-01-07 10:10:00+00:00,260.84,684.63,107.08,5.61,23.94,8.87,1.17,0
2019-01-07 11:10:00+00:00,270.7,706.56,120.53,6.0,25.7,10.49,1.52,0
2019-01-07 12:10:00+00:00,259.94,674.1,117.9,5.68,24.5,11.4,1.72,0
2019-01-07 13:10:00+00:00,223.59,568.61,110.57,4.65,20.49,11.81,1.31,0
2019-01-07 14:10:00+00:00,156.89,375.53,101.25,2.96,14.14,11.76,0.69,0
2019-01-07 15:10:00+00:00,78.59,203.17,50.11,1.06,6.0,11.07,0.62,0
2019-01-07 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.67,0.55,0
2019-01-07 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.66,0.55,0
2019-01-07 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.58,0.9,0
2019-01-07 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.92,1.24,0
2019-01-07 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.5,1.72,0
2019-01-07 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.27,1.93,0
2019-01-07 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.57,1.93,0
2019-01-07 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.94,1.93,0
2019-01-08 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.44,1.93,0
2019-01-08 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.24,1.93,0
2019-01-08 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.13,2.0,0
2019-01-08 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.07,2.07,0
2019-01-08 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.09,2.07,0
2019-01-08 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.08,2.07,0
2019-01-08 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.3,2.0,0
2019-01-08 07:10:00+00:00,2.23,0.0,15.85,0.23,4.33,2.75,2.21,0
2019-01-08 08:10:00+00:00,78.1,118.34,115.01,1.94,12.77,4.57,1.93,0
2019-01-08 09:10:00+00:00,171.94,338.32,164.84,3.8,19.53,7.52,1.86,0
2019-01-08 10:10:00+00:00,56.94,17.45,160.57,2.38,24.05,9.44,2.34,0
2019-01-08 11:10:00+00:00,82.08,49.36,199.57,3.08,25.83,10.51,2.76,0
2019-01-08 12:10:00+00:00,76.19,44.27,188.34,2.89,24.65,10.91,3.03,0
2019-01-08 13:10:00+00:00,38.61,6.11,121.25,1.77,20.65,11.1,3.24,0
2019-01-08 14:10:00+00:00,21.54,2.34,75.89,1.1,14.3,10.96,2.62,0
2019-01-08 15:10:00+00:00,20.67,33.17,44.12,0.66,6.16,10.68,2.28,0
2019-01-08 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.72,1.93,0
2019-01-08 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.2,1.79,0
2019-01-08 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.53,1.79,0
2019-01-08 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.53,1.52,0
2019-01-08 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.55,1.72,0
2019-01-08 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.42,2.0,0
2019-01-08 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.14,2.21,0
2019-01-08 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.41,2.34,0
2019-01-09 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.07,2.14,0
2019-01-09 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.61,2.14,0
2019-01-09 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.56,2.07,0
2019-01-09 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.37,2.0,0
2019-01-09 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.15,2.0,0
2019-01-09 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.13,2.07,0
2019-01-09 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.64,2.41,0
2019-01-09 07:10:00+00:00,20.31,46.3,30.39,0.5,4.37,6.27,2.62,0
2019-01-09 08:10:00+00:00,68.79,95.67,113.58,1.86,12.83,6.77,2.48,0
2019-01-09 09:10:00+00:00,235.63,612.1,77.52,4.58,19.62,7.75,3.03,0
2019-01-09 10:10:00+00:00,272.68,713.09,92.02,5.71,24.16,8.85,3.45,0
2019-01-09 11:10:00+00:00,278.47,707.69,121.45,6.06,25.97,9.94,3.38,0
2019-01-09 12:10:00+00:00,276.66,742.1,85.81,5.89,24.8,10.86,3.24,0
2019-01-09 13:10:00+00:00,237.34,616.02,91.8,4.82,20.81,11.29,2.9,0
2019-01-09 14:10:00+00:00,163.85,388.59,99.72,3.05,14.47,11.13,2.55,0
2019-01-09 15:10:00+00:00,12.82,14.44,38.17,0.56,6.33,10.28,2.14,0
2019-01-09 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.09,2.62,0
2019-01-09 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.97,3.17,0
2019-01-09 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.22,2.97,0
2019-01-09 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.52,2.69,0
2019-01-09 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.81,2.83,0
2019-01-09 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.3,3.38,0
2019-01-09 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.83,3.93,0
2019-01-09 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.46,4.0,0
2019-01-10 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.14,4.14,0
2019-01-10 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.94,4.34,0
2019-01-10 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.67,4.41,0
2019-01-10 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.54,4.41,0
2019-01-10 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.52,4.48,0
2019-01-10 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.55,4.48,0
2019-01-10 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.65,4.41,0
2019-01-10 07:10:00+00:00,6.47,9.15,22.32,0.33,4.42,3.49,4.21,0
2019-01-10 08:10:00+00:00,49.07,48.8,103.55,1.61,12.9,4.08,4.14,0
2019-01-10 09:10:00+00:00,63.58,39.14,153.22,2.34,19.71,5.47,4.07,0
2019-01-10 10:10:00+00:00,50.26,7.7,149.5,2.18,24.28,6.9,4.69,0
2019-01-10 11:10:00+00:00,286.4,709.02,125.82,6.12,26.11,7.95,4.83,0
2019-01-10 12:10:00+00:00,261.17,605.53,154.15,5.63,24.96,8.72,4.97,0
2019-01-10 13:10:00+00:00,229.18,532.35,132.63,4.69,20.98,9.03,4.9,0
2019-01-10 14:10:00+00:00,160.95,355.58,112.82,3.03,14.64,8.73,4.9,0
2019-01-10 15:10:00+00:00,88.67,222.73,51.93,1.19,6.5,7.86,5.1,0
2019-01-10 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.46,5.17,0
2019-01-10 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.35,5.1,0
2019-01-10 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.57,4.97,0
2019-01-10 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.15,4.48,0
2019-01-10 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.65,4.28,0
2019-01-10 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.23,4.14,0
2019-01-10 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.87,4.14,0
2019-01-10 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.55,4.14,0
2019-01-11 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.24,4.14,0
2019-01-11 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.0,4.14,0
2019-01-11 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.8,4.14,0
2019-01-11 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.63,4.07,0
2019-01-11 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.49,4.0,0
2019-01-11 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.4,3.86,0
2019-01-11 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.29,3.72,0
2019-01-11 07:10:00+00:00,61.21,166.93,29.13,0.74,4.48,1.08,2.97,0
2019-01-11 08:10:00+00:00,164.43,385.75,86.22,2.8,12.98,2.14,2.55,0
2019-01-11 09:10:00+00:00,230.15,555.88,107.89,4.53,19.81,4.37,2.76,0
2019-01-11 10:10:00+00:00,272.71,690.77,110.95,5.76,24.41,6.4,2.76,0
2019-01-11 11:10:00+00:00,283.84,725.25,120.21,6.2,26.26,7.91,2.62,0
2019-01-11 12:10:00+00:00,274.42,707.77,112.06,5.94,25.13,8.76,2.48,0
2019-01-11 13:10:00+00:00,232.3,567.79,121.12,4.82,21.16,9.17,2.34,0
2019-01-11 14:10:00+00:00,177.38,435.26,89.62,3.26,14.82,9.2,2.34,0
2019-01-11 15:10:00+00:00,89.02,225.1,53.29,1.23,6.67,8.56,2.28,0
2019-01-11 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.04,2.76,0
2019-01-11 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.59,3.31,0
2019-01-11 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.45,3.66,0
2019-01-11 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.97,3.45,0
2019-01-11 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.26,3.24,0
2019-01-11 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.58,3.03,0
2019-01-11 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.97,2.9,0
2019-01-11 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.47,2.9,0
2019-01-12 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.06,2.9,0
2019-01-12 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.68,2.97,0
2019-01-12 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.46,2.83,0
2019-01-12 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.22,2.62,0
2019-01-12 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,2.62,0
2019-01-12 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,-0.11,2.76,0
2019-01-12 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,-0.17,2.76,0
2019-01-12 07:10:00+00:00,57.38,151.18,32.57,0.74,4.54,-0.11,2.9,0
2019-01-12 08:10:00+00:00,160.65,366.54,92.36,2.77,13.06,1.03,2.48,0
2019-01-12 09:10:00+00:00,227.77,537.13,117.17,4.51,19.92,3.23,2.55,0
2019-01-12 10:10:00+00:00,272.27,678.59,117.7,5.76,24.54,5.23,2.69,0
2019-01-12 11:10:00+00:00,284.18,713.18,126.8,6.2,26.42,6.74,2.76,0
2019-01-12 12:10:00+00:00,275.35,697.27,118.82,5.95,25.3,7.82,2.76,0
2019-01-12 13:10:00+00:00,236.84,580.82,116.86,4.89,21.34,8.5,2.76,0
2019-01-12 14:10:00+00:00,171.25,399.97,103.72,3.22,15.0,8.71,2.76,0
2019-01-12 15:10:00+00:00,77.98,183.2,61.4,1.19,6.85,8.07,2.28,0
2019-01-12 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.77,2.34,0
2019-01-12 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.57,2.34,0
2019-01-12 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.56,2.28,0
2019-01-12 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.78,2.14,0
2019-01-12 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.62,1.86,0
2019-01-12 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.47,1.66,0
2019-01-12 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.62,1.52,0
2019-01-12 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.13,1.45,0
2019-01-13 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,-0.09,1.52,0
2019-01-13 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,-0.35,1.66,0
2019-01-13 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,-0.34,1.93,0
2019-01-13 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,-0.1,2.07,0
2019-01-13 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.45,2.07,0
2019-01-13 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.39,2.07,0
2019-01-13 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.1,2.14,0
