time,P,poa_direct,poa_sky_diffuse,poa_ground_diffuse,solar_elevation,temp_air,wind_speed,Int
2019-01-05 08:10:00+00:00,151.33,334.47,97.44,2.59,12.63,1.36,2.9,0
2019-01-05 09:10:00+00:00,224.81,530.13,114.04,4.34,19.32,3.36,2.83,0
2019-01-05 10:10:00+00:00,266.46,657.07,118.55,5.51,23.77,5.11,2.9,0
2019-01-05 11:10:00+00:00,281.12,702.82,120.9,5.95,25.48,6.51,3.31,0
2019-01-05 12:10:00+00:00,237.08,511.21,179.09,5.2,24.24,7.48,3.45,0
2019-01-05 13:10:00+00:00,152.88,257.8,186.21,3.67,20.21,8.01,3.31,0
2019-01-05 14:10:00+00:00,145.28,311.24,114.94,2.75,13.84,8.06,2.97,0
2019-01-05 15:10:00+00:00,32.14,66.56,44.59,0.72,5.7,7.78,2.55,0
2019-01-05 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.91,2.14,0
2019-01-05 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.06,1.66,0
2019-01-05 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.5,1.66,0
2019-01-05 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.63,2.41,0
2019-01-05 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.11,2.41,0
2019-01-05 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.09,2.14,0
2019-01-05 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.11,2.0,0
2019-01-05 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.16,2.07,0
2019-01-06 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.36,2.21,0
2019-01-06 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.4,2.34,0
2019-01-06 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.11,2.34,0
2019-01-06 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.62,2.41,0
2019-01-06 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.73,2.41,0
2019-01-06 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.91,2.28,0
2019-01-06 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.16,2.21,0
2019-01-06 07:10:00+00:00,4.26,0.0,23.18,0.35,4.27,1.63,2.0,0
2019-01-06 08:10:00+00:00,150.28,335.67,99.02,2.61,12.67,2.94,1.93,0
2019-01-06 09:10:00+00:00,220.06,532.71,114.0,4.37,19.39,6.23,1.66,0
2019-01-06 10:10:00+00:00,257.72,647.45,123.89,5.51,23.86,8.5,1.86,0
2019-01-06 11:10:00+00:00,276.0,718.03,115.24,6.02,25.59,9.94,2.21,0
2019-01-06 12:10:00+00:00,263.12,672.31,119.7,5.67,24.37,10.89,2.48,0
2019-01-06 13:10:00+00:00,222.56,544.22,120.18,4.57,20.35,11.5,2.62,0
2019-01-06 14:10:00+00:00,155.42,359.01,104.8,2.89,13.99,11.59,2.76,0
2019-01-06 15:10:00+00:00,74.43,187.96,50.83,1.0,5.85,10.98,2.69,0
2019-01-06 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.69,2.83,0
2019-01-06 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.46,2.83,0
2019-01-06 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.26,2.76,0
2019-01-06 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.73,2.83,0
2019-01-06 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.56,2.55,0
2019-01-06 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.32,2.34,0
2019-01-06 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.24,2.21,0
2019-01-06 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.52,2.14,0
2019-01-07 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.96,2.07,0
2019-01-07 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.55,2.07,0
2019-01-07 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.18,2.0,0
2019-01-07 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.9,2.0,0
2019-01-07 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.8,1.93,0
2019-01-07 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.66,2.0,0
2019-01-07 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.6,2.14,0
2019-01-07 07:10:00+00:00,3.52,0.0,20.51,0.31,4.3,0.53,2.0,0
2019-01-07 08:10:00+00:00,151.42,341.67,96.19,2.63,12.72,2.34,1.59,0
2019-01-07 09:10:00+00:00,219.04,533.05,113.76,4.38,19.46,6.55,1.38,0
2019-01-07 10:10:00+00:00,255.42,647.49,125.16,5.53,23.95,9.25,1.38,0
2019-01-07 11:10:00+00:00,272.77,719.69,113.45,6.03,25.71,10.53,1.59,0
2019-01-07 12:10:00+00:00,260.68,673.9,119.43,5.69,24.51,11.32,1.79,0
2019-01-07 13:10:00+00:00,225.31,578.63,106.46,4.68,20.5,11.71,1.24,0
2019-01-07 14:10:00+00:00,154.74,368.26,103.63,2.95,14.15,11.7,0.34,0
2019-01-07 15:10:00+00:00,78.22,202.91,50.02,1.06,6.01,11.24,0.21,0
2019-01-07 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.45,0.34,0
2019-01-07 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.59,0.69,0
2019-01-07 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.92,1.03,0
2019-01-07 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.73,1.03,0
2019-01-07 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.81,1.66,0
2019-01-07 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.13,1.93,0
2019-01-07 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.13,2.0,0
2019-01-07 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.4,2.0,0
2019-01-08 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.94,2.07,0
2019-01-08 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.7,2.21,0
2019-01-08 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.63,2.28,0
2019-01-08 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.59,2.34,0
2019-01-08 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.59,2.34,0
2019-01-08 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.5,2.28,0
2019-01-08 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.68,2.28,0
2019-01-08 07:10:00+00:00,1.83,0.0,14.27,0.21,4.34,2.84,2.55,0
2019-01-08 08:10:00+00:00,74.15,108.44,114.11,1.9,12.78,5.1,2.48,0
2019-01-08 09:10:00+00:00,174.68,346.52,163.3,3.83,19.54,7.96,2.48,0
2019-01-08 10:10:00+00:00,37.31,0.0,123.1,1.77,24.06,9.59,2.9,0
2019-01-08 11:10:00+00:00,83.66,51.24,201.88,3.12,25.84,10.44,2.97,0
2019-01-08 12:10:00+00:00,57.1,15.39,163.94,2.42,24.66,10.87,3.1,0
2019-01-08 13:10:00+00:00,31.06,2.04,103.79,1.5,20.66,10.96,3.24,0
2019-01-08 14:10:00+00:00,18.12,0.0,68.08,0.98,14.31,10.9,2.83,0
2019-01-08 15:10:00+00:00,19.21,29.45,43.34,0.64,6.17,10.76,2.41,0
2019-01-08 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.94,2.0,0
2019-01-08 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.32,1.93,0
2019-01-08 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.4,2.0,0
2019-01-08 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.36,1.66,0
2019-01-08 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.36,1.79,0
2019-01-08 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.4,2.14,0
2019-01-08 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.21,2.48,0
2019-01-08 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.47,2.69,0
2019-01-09 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.25,2.55,0
2019-01-09 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.88,2.55,0
2019-01-09 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.93,2.62,0
2019-01-09 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.86,2.48,0
2019-01-09 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.65,2.34,0
2019-01-09 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.57,2.48,0
2019-01-09 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.11,2.9,0
2019-01-09 07:10:00+00:00,4.65,0.0,24.97,0.38,4.38,6.64,3.1,0
2019-01-09 08:10:00+00:00,52.03,56.4,106.29,1.66,12.84,7.03,3.1,0
2019-01-09 09:10:00+00:00,236.44,611.92,79.17,4.6,19.62,7.93,3.31,0
2019-01-09 10:10:00+00:00,273.74,712.89,93.6,5.72,24.17,8.89,3.72,0
2019-01-09 11:10:00+00:00,285.34,749.11,100.17,6.15,25.98,9.85,3.52,0
2019-01-09 12:10:00+00:00,267.46,678.62,118.92,5.76,24.81,10.7,3.31,0
2019-01-09 13:10:00+00:00,230.25,573.27,111.51,4.73,20.82,11.14,2.97,0
2019-01-09 14:10:00+00:00,155.78,353.51,110.09,2.97,14.48,10.98,2.62,0
2019-01-09 15:10:00+00:00,19.72,28.84,45.18,0.67,6.34,10.06,2.28,0
2019-01-09 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.11,2.76,0
2019-01-09 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.05,3.17,0
2019-01-09 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.3,2.83,0
2019-01-09 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.73,2.83,0
2019-01-09 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.09,2.97,0
2019-01-09 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.57,3.66,0
2019-01-09 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.07,4.41,0
2019-01-09 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.67,4.62,0
2019-01-10 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.32,4.83,0
2019-01-10 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.07,5.17,0
2019-01-10 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.78,5.24,0
2019-01-10 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.61,5.17,0
2019-01-10 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.59,5.24,0
2019-01-10 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.62,5.24,0
2019-01-10 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.71,5.24,0
2019-01-10 07:10:00+00:00,4.48,0.0,24.07,0.36,4.43,3.54,5.03,0
2019-01-10 08:10:00+00:00,48.02,46.34,103.03,1.59,12.91,4.1,4.97,0
2019-01-10 09:10:00+00:00,51.6,20.59,139.01,2.08,19.72,5.37,4.97,0
2019-01-10 10:10:00+00:00,129.91,152.1,222.03,3.8,24.29,6.8,5.24,0
2019-01-10 11:10:00+00:00,246.61,508.99,202.49,5.57,26.12,7.79,5.24,0
2019-01-10 12:10:00+00:00,255.68,572.89,167.3,5.55,24.97,8.55,5.45,0
2019-01-10 13:10:00+00:00,149.15,235.85,195.76,3.74,20.99,8.98,5.38,0
2019-01-10 14:10:00+00:00,186.76,468.5,73.86,3.28,14.65,8.83,5.38,0
2019-01-10 15:10:00+00:00,88.6,222.48,51.84,1.19,6.51,8.05,5.72,0
2019-01-10 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.69,5.86,0
2019-01-10 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.58,6.0,0
2019-01-10 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.79,5.93,0
2019-01-10 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.35,5.31,0
2019-01-10 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.86,5.1,0
2019-01-10 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.42,4.9,0
2019-01-10 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.05,4.9,0
2019-01-10 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.71,4.9,0
2019-01-11 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.41,4.9,0
2019-01-11 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.16,4.83,0
2019-01-11 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.96,4.76,0
2019-01-11 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.79,4.69,0
2019-01-11 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.63,4.48,0
2019-01-11 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.51,4.34,0
2019-01-11 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.4,4.21,0
2019-01-11 07:10:00+00:00,2.54,0.0,16.94,0.25,4.48,1.25,3.31,0
2019-01-11 08:10:00+00:00,161.83,373.48,90.08,2.77,12.99,2.27,2.97,0
2019-01-11 09:10:00+00:00,228.85,545.47,113.45,4.51,19.82,4.44,2.97,0
2019-01-11 10:10:00+00:00,275.67,704.01,105.34,5.8,24.42,6.3,2.9,0
2019-01-11 11:10:00+00:00,288.2,753.23,106.05,6.27,26.27,7.69,2.55,0
2019-01-11 12:10:00+00:00,272.15,696.15,117.61,5.91,25.14,8.52,2.28,0
2019-01-11 13:10:00+00:00,237.87,601.7,106.14,4.9,21.17,8.96,2.07,0
2019-01-11 14:10:00+00:00,170.72,405.29,100.05,3.19,14.83,9.06,2.14,0
2019-01-11 15:10:00+00:00,89.48,228.32,51.64,1.23,6.68,8.64,2.21,0
2019-01-11 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.4,2.69,0
2019-01-11 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.97,3.52,0
2019-01-11 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.79,4.07,0
2019-01-11 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.21,3.93,0
2019-01-11 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.5,3.72,0
2019-01-11 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.82,3.45,0
2019-01-11 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.21,3.31,0
2019-01-11 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.73,3.31,0
2019-01-12 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.33,3.38,0
2019-01-12 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.03,3.45,0
2019-01-12 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.79,3.38,0
2019-01-12 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.51,3.1,0
2019-01-12 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.25,3.03,0
2019-01-12 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.08,3.24,0
2019-01-12 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.01,3.31,0
2019-01-12 07:10:00+00:00,3.04,0.0,18.72,0.28,4.54,0.08,3.38,0
2019-01-12 08:10:00+00:00,160.97,366.41,92.32,2.77,13.07,1.24,3.03,0
2019-01-12 09:10:00+00:00,226.61,526.76,122.55,4.5,19.93,3.38,2.9,0
2019-01-12 10:10:00+00:00,271.13,666.94,123.15,5.73,24.55,5.19,2.97,0
2019-01-12 11:10:00+00:00,285.76,714.86,126.88,6.22,26.43,6.62,3.03,0
2019-01-12 12:10:00+00:00,274.26,685.71,124.27,5.92,25.31,7.65,2.97,0
2019-01-12 13:10:00+00:00,238.09,582.62,116.96,4.9,21.35,8.34,2.97,0
2019-01-12 14:10:00+00:00,168.6,386.15,108.59,3.19,15.01,8.63,3.03,0
2019-01-12 15:10:00+00:00,75.13,172.83,63.15,1.18,6.86,8.21,2.69,0
2019-01-12 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.09,2.83,0
2019-01-12 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.91,2.9,0
2019-01-12 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.84,2.76,0
2019-01-12 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.96,2.55,0
2019-01-12 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.75,2.21,0
2019-01-12 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.67,1.79,0
2019-01-12 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.31,1.59,0
2019-01-12 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.43,1.38,0
2019-01-13 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.54,1.38,0
2019-01-13 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.96,1.59,0
2019-01-13 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.3,1.86,0
2019-01-13 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.06,2.07,0
2019-01-13 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.36,2.14,0
2019-01-13 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.27,2.14,0
2019-01-13 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.06,2.14,0
